CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.5903719376665474,-0.688335494558134,0.0575819556426443,0.2201594169668548,0.722351758032472,0.252487708158952,0.46986404987352,0.46986404987352
-0.0657026516399268,-0.2675893746979773,-0.0554643525375854,-0.038376747506251,-1.3843670883058157,-0.058707099744766546,-1.3256599885610492,1.3256599885610492
-1.0993295989435234,-1.400889407224528,-1.5201513020031696,-0.8741099303379195,-1.3843670883058157,-0.8901130746346406,-0.49425401367117505,0.49425401367117505
-0.232815990425538,1.4018226492632888,0.0723271262748481,0.2141469480256197,0.722351758032472,0.08746532114394513,0.6348864368885269,0.6348864368885269
-1.761593571167983,-1.3126684466086886,-1.697093349589616,-1.6256685479922972,-1.3843670883058157,-1.3952378023338206,0.01087071402800488,0.01087071402800488
0.5099099597327351,1.27967054994905,0.6916242928274107,-0.038376747506251,0.722351758032472,0.31001746849747597,0.412334289534996,0.412334289534996
-1.260253554811149,-0.9665708318850114,0.0133464437460328,-1.5054191691675969,-1.3843670883058157,-1.0462954112461844,-0.33807167705963126,0.33807167705963126
0.8008109568780579,0.9471453907047332,1.163469753057934,0.7312192769718318,0.722351758032472,0.6795331780783725,0.042818579954099434,0.042818579954099434
0.2313877284233826,0.4246058547493773,-0.2864720257754459,-0.4532371044514679,-1.3843670883058157,-0.048426730259540036,-1.3359403580462756,1.3359403580462756
-0.0409451199679844,-0.9801432873643716,-0.2471515707562357,0.1359848517895645,-1.3843670883058157,-0.05215298734762111,-1.3322141009581945,1.3322141009581945
0.287092174685253,-0.3625965630534963,0.0330066712556379,-0.2969129119793572,0.722351758032472,-0.01322140570269952,0.7355731637351715,0.7355731637351715
0.5779931718305764,0.2820950722160979,0.8636512835364558,0.8755185315614726,0.722351758032472,0.5796907274551402,0.14266103057733182,0.14266103057733182
-0.6908303263564731,0.7164136475556148,0.2492691738612946,-0.1345762505660114,0.722351758032472,-0.24107766126450436,0.9634294192969763,0.9634294192969763
-1.328336766908991,-1.529827734278447,-1.6528578376930043,-1.319032631989311,-1.3843670883058157,-1.141764373102216,-0.24260271520359966,0.24260271520359966
0.5532356401586345,0.8249932913904935,-0.03580412502798,0.1179474449658592,0.722351758032472,0.3062402487530247,0.4161115092794473,0.4161115092794473
-1.4706925740226595,0.0649357845463404,-1.190842491217283,-1.0785338743399102,-1.3843670883058157,-0.9770512626909027,-0.407315825614913,0.407315825614913
1.6982714799859715,2.012583145834484,1.885983114035924,0.5087579261461358,0.722351758032472,1.0604479640117592,-0.33809620597928725,0.33809620597928725
0.8936517006478423,0.1395842896828194,0.8882265679234622,0.6109698981471313,0.722351758032472,0.6022164656475061,0.1201352923849659,0.1201352923849659
0.1076000700636703,-0.3693827907931764,-0.2520666276336371,0.057822755553509,0.722351758032472,0.020961207041531954,0.70139055099094,0.70139055099094
-0.4927700729809335,-1.6859109722910857,-1.6528578376930043,-1.2108081910470805,-1.3843670883058157,-0.8002756824276318,-0.5840914058781839,0.5840914058781839
-0.251384139179495,0.1803016561208987,-0.1193600919438021,-0.212738346802067,0.722351758032472,-0.1590450866843668,0.8813968447168388,0.8813968447168388
-2.0091688878874074,-0.8851360990088524,-1.4316802782099465,-1.288970287283136,-1.3843670883058157,-1.3317190491655688,-0.05264803914024685,0.05264803914024685
1.623998884970144,1.9175759574789653,1.974454137829147,-1.1446710326934957,-1.3843670883058157,0.47871688299376164,-1.8630839712995773,1.8630839712995773
-0.0904601833118693,1.4832573821394484,0.8095856578850419,-0.038376747506251,0.722351758032472,0.10358694646250163,0.6187648115699703,0.6187648115699703
-1.0002994722557537,-0.8715636435294922,0.0723271262748481,-0.1225513126835416,-1.3843670883058157,-0.47639456509039113,-0.9079725232154245,0.9079725232154245
-1.8977599953636668,-1.1565852085960502,-1.4808308469839593,-1.2468830046944908,-1.3843670883058157,-1.2974074993971785,-0.0869595889086372,0.0869595889086372
0.992681827335612,1.042152579060252,1.5026086775986234,0.7853314974429473,0.722351758032472,0.7957043801441311,-0.07335262211165916,0.07335262211165916
-0.752724155536329,-0.2404444637392571,-0.2471515707562357,-0.4051373529215875,-1.3843670883058157,-0.44993162919206514,-0.9344354591137505,0.9344354591137505
-0.3999293292111497,-0.5051073455867753,-0.7779777135155749,-0.0864764990361314,-1.3843670883058157,-0.2580391494813949,-1.1263279388244207,1.1263279388244207
-0.8146179847161854,-0.8444187325707726,0.0035163299912301,-0.7418356136307489,-1.3843670883058157,-0.6146220486327961,-0.7697450396730195,0.7697450396730195
-0.5918001996687033,0.4924681321461767,-0.1144450350664007,-0.5313992006875231,-1.3843670883058157,-0.3719364486228165,-1.0124306396829992,1.0124306396829992
1.2031208465471226,-0.077574997986939,0.9177169091878696,1.013805317209878,0.722351758032472,0.840101747763091,-0.11774998973061901,0.11774998973061901
0.0890319213097133,0.1531567451621795,-0.3405376514268601,-0.1466011884484816,0.722351758032472,-0.022200737487723256,0.7445524955201952,0.7445524955201952
-1.767782954085969,-2.2288091914654813,0.0133464437460328,-1.2228331289295509,-1.3843670883058157,-1.233503112614628,-0.1508639756911876,0.1508639756911876
-1.328336766908991,-1.6180486948942865,-1.3972748800681374,-0.038376747506251,-1.3843670883058157,-0.7065199998965243,-0.6778470884092914,0.6778470884092914
0.6832126814363317,-0.1725821863424576,-0.2717268551432421,-0.3690625392741772,0.722351758032472,0.10932055624592925,0.6130312017865427,0.6130312017865427
1.0112499760895697,0.1938741116002588,0.3377401976545177,0.3223713889678504,0.722351758032472,0.523876778686225,0.19847497934624703,0.19847497934624703
0.1447363675715842,0.4313920824890568,0.6719640653178052,0.7672940906192416,0.722351758032472,0.3794833796104688,0.3428683784220032,0.3428683784220032
0.9184092323197852,-0.6679768113390939,0.3131649132675112,-0.3810874771566475,0.722351758032472,0.19162486024859648,0.5307268977838755,0.5307268977838755
0.2190089625874111,-0.7222666332565337,-0.2913870826528472,-0.3209627877442972,0.722351758032472,-0.09039688317384491,0.8127486412063168,0.8127486412063168
-1.8358661661838105,-0.5729696229835748,-0.4535839596070896,0.3223713889678504,-1.3843670883058157,-0.6522553088936444,-0.7321117794121713,0.7321117794121713
0.0271380921298574,0.0310046458479407,-0.0063137837635725,-0.2307757536257719,0.722351758032472,-0.06391223563167818,0.7862639936641501,0.7862639936641501
0.6770232985183462,1.218594500291931,0.8489061129042521,0.5748950844997215,0.722351758032472,0.5823225473184912,0.14002921071398078,0.14002921071398078
0.3985010672089937,0.0649357845463404,0.5294274158731682,1.54290258403856,0.722351758032472,0.7006071114873684,0.021744646545103552,0.021744646545103552
1.6549457995600725,0.8996417965269734,0.0133464437460328,1.4166407362726248,0.722351758032472,1.164828673156736,-0.4424769151242641,0.4424769151242641
0.7512958935341741,-0.5593971675042146,-0.1242751488212034,0.304333982144145,0.722351758032472,0.34059645704724567,0.3817553009852263,0.3817553009852263
-1.6192377640543143,-1.665552289072046,-1.662687951447807,-1.4873817623438916,-1.3843670883058157,-1.3182513945807188,-0.06611569372509685,0.06611569372509685
-0.956973791829854,-1.4416067736626077,-1.6037072689189915,-1.824080023053053,-1.3843670883058157,-1.1607175271045898,-0.22364956120122592,0.22364956120122592
-0.9384056430758972,-0.6001145339422944,-1.2743984581331051,-1.6376934858747672,-1.3843670883058157,-1.0137538841669045,-0.3706132041389112,0.3706132041389112
0.1818726650794976,1.0353663513205724,0.8587362266590548,1.4827778946262096,0.722351758032472,0.6853650562360544,0.03698670179641761,0.03698670179641761
0.5284781084866915,0.7707034694730541,0.0133464437460328,1.4587280188612692,0.722351758032472,0.7431726049727203,-0.020820846940248328,0.020820846940248328
-1.8358661661838105,-0.1997270973011778,-0.0652944662923878,-0.038376747506251,-1.3843670883058157,-0.724784101890731,-0.6595829864150847,0.6595829864150847
-0.0223769712140274,-0.2336582359995775,0.5048521314861618,0.0217479419060992,0.722351758032472,0.01111323648142886,0.7112385215510432,0.7112385215510432
0.5965613205845339,-0.2608031469582977,0.0821572400296508,0.7312192769718318,0.722351758032472,0.4569878153903196,0.2653639426421524,0.2653639426421524
0.5037205768147496,0.5806890927620159,1.0258481604906982,0.5388202708523109,0.722351758032472,0.46929168290943096,0.253060075123041,0.253060075123041
0.4232585988809362,1.815782541383766,1.0012728761036918,1.3865783915664496,0.722351758032472,0.8077665155310167,-0.08541475749854477,0.08541475749854477
1.1907420807111515,0.6349789146794552,0.6916242928274107,0.8033689042666522,0.722351758032472,0.8031212743294047,-0.08076951629693274,0.08076951629693274
0.2994709405212244,-0.6204732171613345,-0.748487372251167,-0.0985014369186012,0.722351758032472,-0.0037334076973384927,0.7260851657298105,0.7260851657298105
-0.4803913071449626,-1.3873169517451682,-0.2569816845110381,-0.5975363590411084,-1.3843670883058157,-0.4927043419007298,-0.8916627464050859,0.8916627464050859
1.06695442235144,0.9132142520063335,0.0133464437460328,0.4426207677925508,0.722351758032472,0.6180829303502966,0.10426882768217538,0.10426882768217538
1.5930519703802164,2.1075903341900037,2.0924155028867784,0.4967329882636659,0.722351758032472,1.0347146252252915,-0.31236286719281947,0.31236286719281947
-0.6475046459305738,0.4246058547493773,-0.1488504332082099,-0.1105263748010714,-1.3843670883058157,-0.259282910291547,-1.1250841780142686,1.1250841780142686
0.9307879981557564,0.0377908735876202,1.0258481604906982,1.380565922625214,0.722351758032472,0.8735012606305183,-0.15114950259804627,0.15114950259804627
0.55942502307662,1.5850507982346476,1.4583731657020116,0.8574811247377669,0.722351758032472,0.6916854435332931,0.030666314499178893,0.030666314499178893
-1.1055189818615088,-1.0480055647611708,-1.3186339700297167,-1.5475064517562418,-1.3843670883058157,-1.0810768463871323,-0.30329024191868337,0.30329024191868337
1.0483862735974825,0.4721094489271371,-0.5666302677873195,-0.3329877256267675,0.722351758032472,0.28897499228122964,0.43337676575124234,0.43337676575124234
0.3861223013730228,-0.3761690185328564,-0.03580412502798,0.1419973207307996,0.722351758032472,0.1659884428650121,0.5563633151674598,0.5563633151674598
1.6858927141500009,1.1100148564570511,1.1388944686709277,0.965705565679998,0.722351758032472,1.1031192784736872,-0.3807675204412152,0.3807675204412152
-0.2637629050154659,-0.2268720082598979,0.1116475812940586,-0.038376747506251,-1.3843670883058157,-0.12159839962267541,-1.2627686886831402,1.2627686886831402
1.2650146757269785,-0.4643899791486955,-0.3307075376720574,-0.9282221508090348,0.722351758032472,0.11913655637648583,0.6032152016559862,0.6032152016559862
1.0731438052694255,1.6121957091933676,0.7063694634596144,0.9055808762676478,0.722351758032472,0.8626599637256058,-0.14030820569313385,0.14030820569313385
-0.3008992025233799,0.08529446776538,-0.3110473101624523,-0.2969129119793572,-1.3843670883058157,-0.22319604451400996,-1.1611710437918057,1.1611710437918057
-0.4370656267190631,0.0038597348892205,-0.0112288406409736,-0.038376747506251,0.722351758032472,-0.17768604449562408,0.9000378025280961,0.9000378025280961
-0.5299063704888475,1.055725034539612,1.4190527106828013,1.2783539506242183,0.722351758032472,0.37999445932532866,0.3423572987071433,0.3423572987071433
0.8812729348118713,0.0513633290669803,1.5320990188630308,1.0558925997985231,0.722351758032472,0.7753256201961358,-0.05297386216366384,0.05297386216366384
-0.3566036487852503,0.5671166372826558,-0.4879893577488988,-0.3390001945680022,0.722351758032472,-0.23401501804652539,0.9563667760789973,0.9563667760789973
-0.7279666238643866,0.4110333992700172,-0.2324064001240316,0.3404087957915552,0.722351758032472,-0.14484575387388685,0.8671975119063589,0.8671975119063589
-1.037435769763667,0.0649357845463404,0.0133464437460328,-1.583581265403652,-1.3843670883058157,-0.9150118220887322,-0.46935526621708346,0.46935526621708346
-0.3504142658672648,0.5060405876255368,-0.2864720257754459,-0.0864764990361314,0.722351758032472,-0.1405922481136298,0.8629440061461018,0.8629440061461018
-0.1461646295737397,-0.165795958602778,-0.1881708882274201,-0.038376747506251,0.722351758032472,-0.08930387189299023,0.8116556299254623,0.8116556299254623
-0.6227471142586313,-0.6679768113390939,0.0330066712556379,-0.3209627877442972,-1.3843670883058157,-0.38739911413084654,-0.9969679741749691,0.9969679741749691
-1.340715532744962,-1.672338516811726,0.0133464437460328,-1.8361049609355231,-1.3843670883058157,-1.2370590394236456,-0.14730804888217008,0.14730804888217008
-2.0091688878874074,-1.903070259960844,-1.475915790106558,-1.5895937343448872,-1.3843670883058157,-1.506512832446134,0.12214574414031842,0.12214574414031842
-1.1797915768773362,-0.769770227434293,-1.3677845388037295,-1.6797807684634125,-1.3843670883058157,-1.1363712129104737,-0.24799587539534196,0.24799587539534196
-0.5732320509147464,-0.091147453466299,-0.1635956038404136,0.2983215132029099,0.722351758032472,-0.13202856490476259,0.8543803229372345,0.8543803229372345
0.3242284721931663,0.0649357845463404,0.3033347995127088,-0.038376747506251,0.722351758032472,0.13230147522793365,0.5900502828045383,0.5900502828045383
-0.220437224589567,1.3746777383045696,0.6670490084404042,-0.038376747506251,0.722351758032472,0.038810599299833985,0.683541158732638,0.683541158732638
1.2031208465471226,0.5060405876255368,0.6572188946856015,1.0558925997985231,0.722351758032472,0.8810551206240351,-0.15870336259156315,0.15870336259156315
-0.8517542822240989,-1.0072881983230912,-1.5004910744935644,-1.806042616229348,-1.3843670883058157,-1.0784197763147945,-0.3059473119910212,0.3059473119910212
-0.7279666238643866,-1.0072881983230912,0.3131649132675112,-0.4291872286865275,-1.3843670883058157,-0.47189555884669837,-0.9124715294591172,0.9124715294591172
0.287092174685253,-0.2132995527805379,-0.2422365138788343,0.7372317459130665,0.722351758032472,0.3272465988026965,0.39510515922977546,0.39510515922977546
0.1880620479974831,0.2142327948192984,-0.168510660717815,-0.8741099303379195,-1.3843670883058157,-0.21365438791242705,-1.1707127003933886,1.1707127003933886
-0.3380355000312933,-0.2608031469582977,-0.2668117982658408,-0.038376747506251,0.722351758032472,-0.17302897155475666,0.8953807295872287,0.8953807295872287
0.5779931718305764,-0.6136869894216546,-0.4830743008714974,-0.038376747506251,0.722351758032472,0.13694323915967357,0.5854085188727984,0.5854085188727984
0.7760534252061161,-0.450817523669336,-0.3307075376720574,-0.8440475856317444,0.722351758032472,-0.036975736915932055,0.759327494948404,0.759327494948404
-0.752724155536329,-0.2608031469582977,0.1607981500680715,-0.4351996976277626,-1.3843670883058157,-0.43887189124514675,-0.9454951970606689,0.9454951970606689
-0.0038088224600704,0.0649357845463404,-0.0210589543957763,-0.0985014369186012,0.722351758032472,-0.029903343521975045,0.752255101554447,0.752255101554447
-1.210738491467264,-1.2990959911293292,-1.6086223257963927,-1.337070038813016,-1.3843670883058157,-1.0844810359928436,-0.29988605231297205,0.29988605231297205
-0.5856108167507179,0.4788956766668166,0.0133464437460328,-0.6095612969235782,0.722351758032472,-0.38957825849080446,1.1119300165232764,1.1119300165232764
-1.043625152681653,-0.1793684140821381,-0.4978194715037015,-0.038376747506251,-1.3843670883058157,-0.44722287439641,-0.9371442139094057,0.9371442139094057
-0.3875505633751782,-0.9394259209262916,-0.7140819741093583,-0.1947009399783617,-1.3843670883058157,-0.3166704077147459,-1.0676966805910697,1.0676966805910697
-0.820807367634171,0.4449645379684169,-0.1390203194534072,-0.7057607999833386,-1.3843670883058157,-0.5215635064751679,-0.8628035818306478,0.8628035818306478
